Immatriculation;Marque;Model;"Catégorie  de dépense";Libellé;HT;TTC;TVA;"Date & heure";"Numéro facture";"Code dépense";Station;"Position GPS (Latitude) ";"Position GPS (Longitude)"
IL-763-OK;PEUGEOT;"Boxer Chassis Cabine SC";gpl;"Prise de carburant";1,81;2,172;20;"2022-02-08 08:02:09";REF-KJZTVWOPO-910175520;CODE-ZTASJYNJR-975771143;"INFINITY ACCESS, 512, impasse de Ledoux 97 921 De Oliveira-la-Forêt";36.562787;107.393064
OO-578-IJ;RENAULT;"Clio Société";hydrogen;"Prise de carburant";24325325,464;29190390,557;20;"2022-02-13 03:47:42";REF-MSDRKFIJC-057680275;CODE-GHETKOPHX-802917803;"INFINITY ACCESS, 213, chemin de Bertrand 61117 PereiraBourg";-16.848927;-49.43837
DO-698-LU;MERCEDES;Sprinter;gasoline;"Prise de carburant";509204831,905;611045798,286;20;"2022-02-08 08:27:46";REF-UPDCOXMUH-824725112;CODE-XXLZSFDSJ-910550744;"INFINITY ACCESS, 3, rue Chantal Charrier 94 066 Levy-les-Bains";-14.421175;-164.263926
SC-318-FF;PEUGEOT;"208 Affaire";diesel;"Prise de carburant";27,56;33,072;20;"2022-02-11 11:19:16";REF-SNYOBGDAC-779279604;CODE-ELXGCANDU-758825100;"INFINITY ACCESS, 57, rue Aubry 79 725 Giraud";-50.948094;131.837544
JJ-812-JG;RENAULT;Scénic;gasoline;"Prise de carburant";214,943;257,932;20;"2022-02-03 23:10:34";REF-YOJPTSCWZ-607639100;CODE-ZCXQYQZSK-432810373;"INFINITY ACCESS, 96, boulevard Zoé Renault 02 154 Girard-sur-Herve";-21.864758;0.217136
WQ-426-SH;BMW;"Série 3 Touring";gasoline;"Prise de carburant";2,08;2,496;20;"2022-02-05 08:15:37";REF-NEUFIDHBI-835593949;CODE-DXJLXCTVE-529417053;"INFINITY ACCESS, place de Martin 20 783 Roussel-la-Forêt";48.110924;-22.866155
IX-952-EI;BMW;"i8 Roadster";gpl;"Prise de carburant";9424705,067;11309646,08;20;"2022-02-10 19:25:26";REF-CSDYESQPY-123775611;CODE-MIACPADCM-966422100;"INFINITY ACCESS, 1, place Imbert 60 114 Lemaitrenec";49.329525;164.545211
HY-481-NU;PEUGEOT;"308 SW";hydrogen;"Prise de carburant";27078611,716;32494334,059;20;"2022-01-22 23:41:23";REF-SXUMNTZKZ-231694927;CODE-UQTKNXYFC-657797122;"INFINITY ACCESS, 91, place Catherine Lelievre 56 257 Collin";-77.654324;-133.417019
IC-624-CN;VOLKSWAGEN;Caddy;hydrogen;"Prise de carburant";32,586;39,103;20;"2022-01-23 21:27:02";REF-FJERUWWWZ-353316264;CODE-LBTQMNVJF-861688128;"INFINITY ACCESS, 1, impasse de Mathieu 66133 Poirier-sur-Garcia";19.173041;-171.039326
XK-173-CU;RENAULT;Koléos;hydrogen;"Prise de carburant";699680,246;839616,295;20;"2022-02-04 08:56:24";REF-TPNIWULLR-860884815;CODE-DCGFNSNHK-888692578;"INFINITY ACCESS, rue Vincent Bertrand 64059 Dias-sur-Cousin";44.264899;107.457687
